Node,EE.Max.,Prin,EE.Mid.,Prin,EE.Min.,Prin,EE.EE11,EE.EE22,EE.EE33,EE.EE12,S.Mises,S.Max.,Prin,S.Mid.,Prin,S.Min.,Prin,S.Tresca,S.Pressure,S.S11,S.S22,S.S33,S.S121,59.9155E-06,11.4168E-06,-49.6848E-06,55.4471E-06,-45.2164E-06,11.4168E-06,43.3484E-06,73.1735E-06,58.5778E-06,21.2711E-06,-25.7301E-06,84.3079E-06,-18.0396E-06,55.1406E-06,-22.2929E-06,21.2711E-06,16.6724E-06
196,2.16835E-09,330.311E-12,-1.85106E-09,-606.386E-12,1.48054E-09,-226.550E-12,-754.400E-12,2.76333E-09,2.04158E-09,627.703E-12,-1.05027E-09,3.09185E-09,-539.669E-12,-92.8334E-12,1.51249E-09,199.348E-12,-290.154E-12
197,314.869E-15,203.311E-15,-955.659E-15,157.032E-15,-808.913E-15,214.402E-15,-730.946E-15,939.916E-15,-10.1854E-15,-95.9988E-15,-987.515E-15,977.329E-15,364.566E-15,-131.598E-15,-874.633E-15,-87.4671E-15,-281.133E-15
198,40.5047E-12,-724.133E-15,-25.3659E-12,6.86399E-12,15.4612E-12,-7.91048E-12,21.8969E-12,45.6122E-12,39.4736E-12,7.75912E-12,-11.1961E-12,50.6696E-12,-12.0122E-12,13.5961E-12,20.2093E-12,2.23116E-12,8.42187E-12
199,431.442E-09,-349.461E-09,-1.15608E-06,-46.7355E-09,-23.6177E-09,-1.00375E-06,-499.626E-09,1.07298E-06,-287.796E-09,-888.491E-09,-1.50897E-06,1.22117E-06,895.086E-09,-655.625E-09,-637.842E-09,-1.39179E-06,-192.164E-09
200,141.966E-12,18.4387E-12,-132.587E-12,-22.2583E-12,78.7171E-12,-28.6407E-12,-8.94953E-12,191.000E-12,125.254E-12,30.2325E-12,-85.9413E-12,211.195E-12,-23.1817E-12,-1.07296E-12,76.6004E-12,-5.98249E-12,-3.44213E-12
201,1.53501E-06,625.962E-09,-5.63726E-06,1.45625E-06,-5.55849E-06,625.962E-09,463.846E-09,5.20842E-06,-824.769E-09,-1.52404E-06,-6.34190E-06,5.51713E-06,2.89690E-06,-885.358E-09,-6.28131E-06,-1.52404E-06,178.402E-09
202,913.906E-15,3.16061E-15,-682.014E-15,-141.389E-15,485.366E-15,-108.925E-15,1.02959E-15,1.10615E-12,838.612E-15,138.039E-15,-389.019E-15,1.22763E-12,-195.877E-15,26.8470E-15,508.966E-15,51.8190E-15,395.991E-18
203,2.14187E-06,-503.982E-09,-3.85263E-06,1.80836E-06,-3.51912E-06,-503.982E-09,2.03405E-06,4.06114E-06,369.857E-09,-1.66541E-06,-4.24130E-06,4.61115E-06,1.84562E-06,113.314E-09,-3.98475E-06,-1.66541E-06,782.327E-09
204,881.298E-09,500.445E-09,-4.39697E-06,700.667E-09,-4.24278E-06,526.882E-09,-1.59066E-06,3.92633E-06,-1.06163E-06,-1.35460E-06,-5.12184E-06,4.06021E-06,2.51269E-06,-1.20058E-06,-5.00323E-06,-1.33426E-06,-611.794E-09
205,1.04507E-06,899.795E-09,-5.36366E-06,1.02741E-06,-5.35014E-06,903.929E-09,-559.449E-09,4.87566E-06,-1.16849E-06,-1.28024E-06,-6.09828E-06,4.92979E-06,2.84900E-06,-1.18207E-06,-6.08788E-06,-1.27706E-06,-215.173E-09
206,2.57763E-06,541.230E-09,-5.56597E-06,2.22613E-06,-5.21447E-06,541.230E-09,2.74616E-06,5.68913E-06,570.991E-09,-995.467E-09,-5.69331E-06,6.26430E-06,2.03926E-06,300.609E-09,-5.42293E-06,-995.467E-09,1.05621E-06
207,175.931E-09,52.4509E-09,-212.299E-09,-99.5337E-09,63.1660E-09,52.4509E-09,-312.187E-09,269.531E-09,144.610E-09,49.6256E-09,-154.028E-09,298.639E-09,-13.4026E-09,-67.2856E-09,57.8680E-09,49.6256E-09,-120.072E-09
208,647.373E-12,72.7362E-12,-567.708E-12,-177.667E-12,437.103E-12,-107.035E-12,-147.951E-12,827.171E-12,585.903E-12,143.875E-12,-348.775E-12,934.678E-12,-127.001E-12,-48.7430E-12,424.157E-12,5.58965E-12,-56.9044E-12
209,27.7006E-09,17.6824E-09,-55.1762E-09,113.201E-12,-31.3840E-09,21.4776E-09,-72.0040E-09,60.2981E-09,15.6583E-09,7.95198E-09,-48.0931E-09,63.7514E-09,8.16096E-09,-5.56281E-09,-29.7914E-09,10.8714E-09,-27.6938E-09
210,14.8563E-12,-2.01628E-12,-9.25620E-12,-7.17083E-12,13.3468E-12,-2.59216E-12,9.41727E-12,16.9042E-12,13.4955E-12,516.604E-15,-5.05256E-12,18.5481E-12,-2.98652E-12,-3.44843E-12,12.3344E-12,73.6208E-15,3.62203E-12
211,850.650E-09,-618.305E-09,-2.34742E-06,675.221E-09,-2.17199E-06,-618.305E-09,-534.978E-09,2.19955E-06,-565.888E-09,-1.69585E-06,-3.02594E-06,2.46005E-06,1.76256E-06,-700.833E-09,-2.89099E-06,-1.69585E-06,-205.761E-09
212,747.057E-09,308.499E-09,-3.59520E-06,370.884E-09,-3.21902E-06,308.499E-09,-2.23059E-06,3.18941E-06,-890.518E-09,-1.22787E-06,-4.23071E-06,3.34020E-06,2.11637E-06,-1.17988E-06,-3.94135E-06,-1.22787E-06,-857.919E-09
213,246.430E-09,204.866E-09,-601.456E-09,176.105E-09,-533.589E-09,207.324E-09,-428.635E-09,637.419E-09,102.930E-09,70.9582E-09,-549.290E-09,652.220E-09,125.134E-09,48.8339E-09,-497.085E-09,72.8492E-09,-164.860E-09
214,558.281E-09,-347.115E-09,-1.78740E-06,143.191E-09,-1.37231E-06,-347.115E-09,-1.69733E-06,1.60361E-06,-479.918E-09,-1.17638E-06,-2.28429E-06,1.80437E-06,1.31353E-06,-799.218E-09,-1.96499E-06,-1.17638E-06,-652.818E-09
215,881.362E-15,653.642E-15,-2.47883E-12,580.106E-15,-2.19535E-12,671.421E-15,-1.67889E-12,2.50498E-12,133.459E-15,-41.7104E-15,-2.45130E-12,2.58476E-12,786.518E-15,-98.2768E-15,-2.23324E-12,-28.0347E-15,-645.729E-15
216,3.29291E-06,-877.484E-09,-1.46788E-06,-67.4359E-09,2.48286E-06,-1.46788E-06,3.19679E-06,3.46254E-06,3.07967E-06,-128.328E-09,-582.480E-09,3.66215E-06,-789.620E-09,494.786E-09,2.45655E-06,-582.480E-09,1.22953E-06
217,5.14816E-06,-1.17620E-06,-2.89942E-06,635.844E-09,3.33612E-06,-2.89942E-06,5.64373E-06,5.66006E-06,4.57890E-06,-285.995E-09,-1.61154E-06,6.19044E-06,-893.787E-09,1.10789E-06,3.18502E-06,-1.61154E-06,2.17067E-06
218,10.5475E-09,1.49083E-09,-8.55719E-09,-3.96868E-09,7.49587E-09,-46.0222E-12,-7.34313E-09,13.1251E-09,10.1218E-09,3.15515E-09,-4.57409E-09,14.6959E-09,-2.90097E-09,-1.04447E-09,7.77441E-09,1.97296E-09,-2.82428E-09
219,596.007E-09,444.167E-09,-1.74095E-06,159.015E-09,-1.30396E-06,444.167E-09,-1.79432E-06,1.74297E-06,54.1704E-09,-62.6293E-09,-1.74349E-06,1.79766E-06,583.984E-09,-281.977E-09,-1.40734E-06,-62.6293E-09,-690.122E-09
220,3.38586E-12,183.279E-15,-2.78257E-12,444.282E-15,831.956E-15,-489.673E-15,-2.37743E-12,4.37505E-12,3.05829E-12,594.771E-15,-1.68665E-12,4.74495E-12,-655.470E-15,795.543E-15,1.09375E-12,77.1156E-15,-914.395E-15
221,149.363E-09,83.6190E-09,-298.402E-09,87.3601E-09,-260.051E-09,107.271E-09,-235.114E-09,322.673E-09,77.1525E-09,26.5800E-09,-267.283E-09,344.435E-09,54.5167E-09,29.4578E-09,-237.782E-09,44.7738E-09,-90.4286E-09
222,138.458E-15,67.0669E-15,-565.903E-15,59.0863E-15,-513.820E-15,94.3551E-15,-355.607E-15,516.959E-15,-101.405E-15,-156.321E-15,-643.221E-15,541.816E-15,300.316E-15,-162.460E-15,-603.157E-15,-135.330E-15,-136.772E-15
223,270.501E-09,177.661E-09,-579.207E-09,61.2961E-09,-370.002E-09,177.661E-09,-702.890E-09,622.521E-09,132.474E-09,61.0588E-09,-521.147E-09,653.621E-09,109.205E-09,-28.4524E-09,-360.221E-09,61.0588E-09,-270.342E-09
224,70.5708E-12,38.0988E-12,-168.134E-12,39.8426E-12,-145.948E-12,46.6410E-12,-133.973E-12,172.686E-12,19.9788E-12,-4.99965E-12,-163.640E-12,183.619E-12,49.5537E-12,-3.65823E-12,-146.574E-12,1.57126E-12,-51.5281E-12
225,958.022E-09,710.333E-09,-5.35891E-06,931.066E-09,-5.33195E-06,710.333E-09,-765.798E-09,4.76861E-06,-1.39223E-06,-1.58276E-06,-6.25141E-06,4.85918E-06,3.07546E-06,-1.41296E-06,-6.23067E-06,-1.58276E-06,-294.538E-09
226,1.31809E-06,11.8873E-09,-4.31157E-06,1.21348E-06,-4.20696E-06,11.8873E-09,-299.338E-09,3.95846E-06,-706.237E-09,-1.71101E-06,-5.03674E-06,4.33050E-06,2.48466E-06,-786.707E-09,-4.95627E-06,-1.71101E-06,-115.130E-09
227,2.68931E-06,-761.203E-09,-1.08843E-06,-260.321E-09,2.09242E-06,-992.420E-09,2.53204E-06,2.78920E-06,2.55313E-06,-101.109E-09,-352.820E-09,2.90595E-06,-699.735E-09,284.185E-09,2.09399E-06,-278.968E-09,973.860E-09
228,8.23431E-06,-2.66957E-06,-4.09166E-06,440.754E-09,4.96536E-06,-3.93302E-06,9.20971E-06,9.03708E-06,7.18395E-06,-1.20365E-06,-2.29757E-06,9.48152E-06,-1.22758E-06,1.18890E-06,4.66937E-06,-2.17554E-06,3.54220E-06
229,12.3863E-12,7.21532E-12,-26.5803E-12,8.22678E-12,-22.9572E-12,7.75169E-12,-19.5590E-12,28.2794E-12,5.50172E-12,1.52407E-12,-24.4725E-12,29.9743E-12,5.81558E-12,2.30212E-12,-21.6855E-12,1.93666E-12,-7.52269E-12
230,972.274E-09,875.066E-09,-4.35879E-06,928.537E-09,-4.32722E-06,887.234E-09,-675.887E-09,4.06411E-06,-701.010E-09,-775.785E-09,-4.80183E-06,4.10082E-06,2.09287E-06,-734.654E-09,-4.77754E-06,-766.425E-09,-259.956E-09
231,956.684E-09,736.659E-09,-4.35414E-06,806.027E-09,-4.20349E-06,736.659E-09,-1.65527E-06,4.00341E-06,-799.167E-09,-968.417E-09,-4.88442E-06,4.08525E-06,2.21733E-06,-915.056E-09,-4.76853E-06,-968.417E-09,-636.644E-09
232,588.442E-09,67.7634E-09,-778.999E-09,-352.743E-09,162.185E-09,67.7634E-09,-1.19821E-06,938.871E-09,381.804E-09,-18.7172E-09,-670.073E-09,1.05188E-06,102.329E-09,-342.184E-09,53.9150E-09,-18.7172E-09,-460.848E-09
233,2.28362E-06,-325.821E-09,-1.55578E-06,-202.906E-09,2.16071E-06,-1.55578E-06,1.03701E-06,2.62546E-06,1.98857E-06,-18.6951E-09,-964.816E-09,2.95339E-06,-335.020E-09,75.8556E-09,1.89402E-06,-964.816E-09,398.851E-09
234,109.416E-09,-1.36791E-09,-61.5914E-09,-49.8766E-09,97.7008E-09,-1.36791E-09,19.0394E-09,119.070E-09,110.968E-09,25.7495E-09,-20.5763E-09,131.544E-09,-38.7136E-09,-11.5649E-09,101.956E-09,25.7495E-09,7.32285E-09
235,19.7166E-06,-746.830E-09,-15.1350E-06,1.01221E-06,3.56937E-06,-746.830E-09,-32.1865E-06,23.3360E-06,17.3789E-06,1.63787E-06,-9.42993E-06,26.8089E-06,-3.19563E-06,2.99098E-06,4.95803E-06,1.63787E-06,-12.3794E-06
236,15.1230E-06,8.05127E-06,-10.5272E-06,6.92302E-06,-2.32721E-06,8.05127E-06,2.86837E-06,17.7845E-06,18.9295E-06,13.4897E-06,-801.472E-09,19.7310E-06,-10.5392E-06,12.6218E-06,5.50624E-06,13.4897E-06,1.10322E-06
237,23.8019E-09,18.4276E-09,-53.8263E-09,18.1250E-09,-49.2983E-09,19.5765E-09,-35.2232E-09,57.7748E-09,11.6187E-09,7.48455E-09,-48.0953E-09,59.7140E-09,9.66404E-09,7.25179E-09,-44.6123E-09,8.36837E-09,-13.5474E-09
238,5.38295E-06,-1.16176E-06,-3.34304E-06,771.833E-09,3.44936E-06,-3.34304E-06,4.67927E-06,6.15745E-06,4.64735E-06,-387.033E-09,-2.06494E-06,6.71230E-06,-731.793E-09,1.10034E-06,3.15998E-06,-2.06494E-06,1.79972E-06
239,409.710E-15,45.1623E-15,-360.034E-15,-27.9152E-15,162.221E-15,-39.4682E-15,44.9259E-15,559.543E-15,369.876E-15,89.4542E-15,-222.236E-15,592.111E-15,-79.0314E-15,33.2408E-15,179.499E-15,24.3539E-15,17.2792E-15
240,10.9628E-06,-3.20369E-06,-5.45157E-06,5.13953E-06,1.23108E-06,-4.06305E-06,11.5792E-06,11.8631E-06,9.76422E-06,-1.13309E-06,-2.86223E-06,12.6265E-06,-1.92296E-06,5.28476E-06,2.27827E-06,-1.79414E-06,4.45353E-06
241,766.987E-09,662.649E-09,-2.46839E-06,710.225E-09,-2.44846E-06,699.483E-09,-495.241E-09,2.44991E-06,-9.29147E-09,-89.5515E-09,-2.49804E-06,2.48875E-06,865.628E-09,-52.9545E-09,-2.48271E-06,-61.2171E-09,-190.477E-09
242,331.907E-09,287.584E-09,-878.031E-09,256.083E-09,-817.560E-09,302.939E-09,-464.228E-09,914.292E-09,106.156E-09,72.0615E-09,-824.565E-09,930.722E-09,215.449E-09,47.8297E-09,-778.050E-09,83.8726E-09,-178.549E-09
243,311.626E-15,-16.0235E-15,-272.666E-15,-255.192E-15,294.152E-15,-16.0235E-15,-168.202E-15,392.002E-15,252.945E-15,906.857E-18,-196.510E-15,449.455E-15,-19.1137E-15,-183.069E-15,239.504E-15,906.857E-18,-64.6929E-15
244,2.74647E-06,-659.551E-09,-2.07267E-06,103.719E-09,1.98320E-06,-2.07267E-06,2.43953E-06,3.33527E-06,2.12089E-06,-499.125E-09,-1.58614E-06,3.70704E-06,-11.8763E-09,88.0058E-09,1.53376E-06,-1.58614E-06,938.282E-09
245,34.0020E-12,13.1472E-12,-58.1077E-12,2.47168E-12,-26.5774E-12,13.1472E-12,-76.9901E-12,65.6504E-12,19.8331E-12,3.79094E-12,-51.0205E-12,70.8536E-12,9.13215E-12,-4.42096E-12,-26.7664E-12,3.79094E-12,-29.6116E-12
246,894.096E-09,-38.5047E-09,-3.18659E-06,572.354E-09,-2.86485E-06,-38.5047E-09,-1.94163E-06,2.86131E-06,-657.043E-09,-1.37443E-06,-3.79604E-06,3.13899E-06,1.94250E-06,-904.537E-09,-3.54854E-06,-1.37443E-06,-746.779E-09
247,516.051E-09,-223.446E-09,-1.65136E-06,75.2948E-09,-1.21060E-06,-223.446E-09,-1.70182E-06,1.47799E-06,-386.933E-09,-955.777E-09,-2.05417E-06,1.66724E-06,1.13229E-06,-725.977E-09,-1.71513E-06,-955.777E-09,-654.547E-09
248,4.11011E-06,355.318E-09,-4.82514E-06,2.81284E-06,-3.52786E-06,355.318E-09,5.15961E-06,6.03736E-06,2.95410E-06,65.7989E-09,-3.91917E-06,6.87327E-06,299.755E-09,1.95620E-06,-2.92126E-06,65.7989E-09,1.98447E-06
249,5.16246E-09,2.45408E-09,-9.07655E-09,1.51114E-09,-5.98858E-09,3.01743E-09,-10.8704E-09,10.1269E-09,3.12881E-09,1.04544E-09,-7.82427E-09,10.9531E-09,1.21667E-09,320.101E-12,-5.44892E-09,1.47879E-09,-4.18091E-09
250,89.7425E-09,50.1180E-09,-152.762E-09,-24.8008E-09,-38.2192E-09,50.1180E-09,-227.625E-09,174.824E-09,61.5892E-09,31.1089E-09,-124.953E-09,186.542E-09,10.7516E-09,-26.5210E-09,-36.8428E-09,31.1089E-09,-87.5482E-09
251,1.58012E-06,-513.497E-09,-802.308E-09,-538.678E-09,1.47521E-06,-672.218E-09,368.875E-09,1.73919E-06,1.36797E-06,-242.507E-09,-464.669E-09,1.83264E-06,-220.265E-09,-261.877E-09,1.28727E-06,-364.600E-09,141.875E-09
252,301.913E-09,41.0637E-09,-290.199E-09,-171.569E-09,183.283E-09,41.0637E-09,-442.495E-09,406.760E-09,262.689E-09,62.0361E-09,-192.781E-09,455.470E-09,-43.9815E-09,-101.527E-09,171.435E-09,62.0361E-09,-170.190E-09
253,1.79214E-06,-844.583E-09,-2.23459E-06,265.193E-09,-707.635E-09,-844.583E-09,3.64186E-06,2.79106E-06,636.058E-09,-1.39219E-06,-2.46143E-06,3.09748E-06,1.07252E-06,-538.520E-09,-1.28685E-06,-1.39219E-06,1.40071E-06
254,956.502E-09,767.060E-09,-3.80041E-06,804.464E-09,-3.64837E-06,767.060E-09,-1.59330E-06,3.59008E-06,-462.409E-09,-608.134E-09,-4.12157E-06,3.65916E-06,1.73070E-06,-579.362E-09,-4.00462E-06,-608.134E-09,-612.808E-09
255,2.94277E-06,2.05646E-06,-6.25268E-06,2.46946E-06,-6.21807E-06,2.49516E-06,606.922E-09,6.76905E-06,1.54053E-06,858.750E-09,-5.53290E-06,7.07342E-06,1.04454E-06,1.17644E-06,-5.50628E-06,1.19622E-06,233.432E-09
256,23.5991E-12,-1.98997E-12,-14.6570E-12,-3.51145E-12,15.4653E-12,-5.00176E-12,11.0300E-12,26.5875E-12,22.1640E-12,2.48010E-12,-7.26377E-12,29.4278E-12,-5.79344E-12,1.30973E-12,15.9073E-12,163.341E-15,4.24231E-12
257,7.26743E-06,5.40888E-06,-7.82480E-06,6.24977E-06,-6.95369E-06,5.55543E-06,2.14965E-06,11.0017E-06,8.38927E-06,6.95962E-06,-3.22013E-06,11.6094E-06,-4.04292E-06,7.60646E-06,-2.55005E-06,7.07235E-06,826.787E-09
258,7.17165E-06,3.64565E-06,-6.52776E-06,6.61150E-06,-5.96760E-06,3.64565E-06,1.82765E-06,9.51643E-06,7.99140E-06,5.27908E-06,-2.54661E-06,10.5380E-06,-3.57462E-06,7.56051E-06,-2.11572E-06,5.27908E-06,702.944E-09
259,1.67805E-12,336.962E-15,-2.95023E-12,284.410E-15,-2.14299E-12,923.362E-15,-3.06651E-12,3.20125E-12,751.261E-15,-280.345E-15,-2.80895E-12,3.56021E-12,779.346E-15,-320.770E-15,-2.18800E-12,170.731E-15,-1.17943E-12
260,785.070E-09,249.459E-09,-1.49032E-06,-177.468E-09,-527.778E-09,249.459E-09,-2.23046E-06,1.59002E-06,340.945E-09,-71.0627E-09,-1.40935E-06,1.75030E-06,379.823E-09,-399.468E-09,-668.938E-09,-71.0627E-09,-857.869E-09
261,831.662E-09,649.754E-09,-2.87410E-06,588.025E-09,-2.66981E-06,689.095E-09,-1.67010E-06,2.78373E-06,-163.734E-09,-303.663E-09,-3.01432E-06,2.85059E-06,1.16057E-06,-351.147E-09,-2.85717E-06,-273.401E-09,-642.345E-09
262,6.45515E-06,-1.78071E-06,-3.50257E-06,776.570E-09,3.89787E-06,-3.50257E-06,7.50821E-06,7.13449E-06,5.64158E-06,-693.700E-09,-2.01820E-06,7.65978E-06,-976.559E-09,1.27344E-06,3.67444E-06,-2.01820E-06,2.88777E-06
263,2.29835E-06,1.47209E-06,-5.81053E-06,2.19284E-06,-5.75904E-06,1.52611E-06,910.208E-09,5.95712E-06,590.981E-09,-44.6009E-09,-5.64662E-06,6.23760E-06,1.70008E-06,509.820E-09,-5.60701E-06,-3.04859E-09,350.080E-09
264,310.273E-09,-23.2153E-09,-147.073E-09,-111.217E-09,287.604E-09,-36.4028E-09,125.343E-09,318.600E-09,319.432E-09,62.9025E-09,-32.3724E-09,351.804E-09,-116.654E-09,-4.79083E-09,301.994E-09,52.7582E-09,48.2088E-09
265,1.20505E-09,480.265E-12,-2.21112E-09,386.950E-12,-1.54576E-09,633.008E-12,-2.48199E-09,2.41518E-09,623.619E-12,66.0895E-12,-2.00420E-09,2.62782E-09,438.165E-12,-5.69112E-12,-1.49239E-09,183.584E-12,-954.613E-12
266,344.788E-12,123.866E-12,-618.061E-12,143.662E-12,-458.052E-12,164.984E-12,-598.929E-12,676.827E-12,179.026E-12,9.08595E-12,-561.627E-12,740.653E-12,124.505E-12,24.3130E-12,-438.544E-12,40.7150E-12,-230.357E-12
267,991.945E-09,894.211E-09,-4.93421E-06,960.757E-09,-4.91617E-06,907.363E-09,-583.601E-09,4.52166E-06,-995.456E-09,-1.07064E-06,-5.55403E-06,4.55858E-06,2.54004E-06,-1.01945E-06,-5.54016E-06,-1.06052E-06,-224.462E-09
268,637.142E-09,-37.5250E-09,-1.64996E-06,-217.946E-09,-794.875E-09,-37.5250E-09,-2.08080E-06,1.57950E-06,-115.860E-09,-634.834E-09,-1.87517E-06,1.75931E-06,875.288E-09,-773.619E-09,-1.21741E-06,-634.834E-09,-800.309E-09
269,3.27745E-06,2.19991E-06,-5.42112E-06,3.11545E-06,-5.25912E-06,2.19991E-06,988.964E-09,6.32002E-06,2.55356E-06,1.72468E-06,-4.13765E-06,6.69121E-06,-46.8638E-09,2.42894E-06,-4.01303E-06,1.72468E-06,380.371E-09
270,36.7527E-09,6.78083E-09,-35.9335E-09,-25.6747E-09,26.4939E-09,6.78083E-09,-29.8030E-09,50.5016E-09,32.6559E-09,9.60064E-09,-23.2565E-09,55.9125E-09,-6.33334E-09,-15.3652E-09,24.7645E-09,9.60064E-09,-11.4627E-09
271,145.460E-15,17.2843E-15,-426.179E-15,-158.437E-15,-166.012E-15,61.0137E-15,-516.089E-15,399.667E-15,-40.0892E-15,-138.686E-15,-479.812E-15,439.723E-15,219.529E-15,-273.856E-15,-279.683E-15,-105.048E-15,-198.496E-15
272,623.772E-09,530.996E-09,-2.11115E-06,300.966E-09,-1.84292E-06,585.571E-09,-1.60217E-06,2.06933E-06,-71.9336E-09,-143.300E-09,-2.17572E-06,2.10379E-06,796.985E-09,-320.247E-09,-1.96939E-06,-101.319E-09,-616.220E-09
273,479.994E-09,378.299E-09,-1.29854E-06,212.035E-09,-1.03058E-06,378.299E-09,-1.19683E-06,1.33184E-06,115.238E-09,37.0107E-09,-1.25286E-06,1.36810E-06,366.872E-09,-90.8842E-09,-1.04674E-06,37.0107E-09,-460.320E-09
274,2.01415E-12,1.34133E-12,-5.11718E-12,1.35553E-12,-4.71618E-12,1.59894E-12,-2.97807E-12,5.24823E-12,532.978E-15,15.4251E-15,-4.95266E-12,5.48564E-12,1.46809E-12,26.3501E-15,-4.64420E-12,213.588E-15,-1.14541E-12
275,13.4991E-06,-2.53145E-06,-10.2207E-06,1.56719E-06,1.71116E-06,-2.53145E-06,-2.64619E-06,16.1274E-06,10.8148E-06,-1.51637E-06,-7.43119E-06,18.2460E-06,-622.409E-09,1.63643E-06,1.74718E-06,-1.51637E-06,-1.01776E-06
276,757.058E-09,232.160E-09,-2.59145E-06,-26.8318E-09,-1.80756E-06,232.160E-09,-2.81680E-06,2.40168E-06,-342.010E-09,-745.777E-09,-2.91778E-06,2.57577E-06,1.33519E-06,-945.002E-09,-2.31479E-06,-745.777E-09,-1.08339E-06
277,2.11167E-06,-612.940E-09,-750.062E-09,31.7256E-09,1.41591E-06,-698.973E-09,2.39407E-06,2.15087E-06,2.05628E-06,-39.5691E-09,-145.047E-09,2.20133E-06,-623.889E-09,456.327E-09,1.52109E-06,-105.748E-09,920.798E-09
278,1.13161E-06,558.519E-09,-3.98554E-06,932.687E-09,-3.78661E-06,558.519E-09,-1.96744E-06,3.73842E-06,-453.803E-09,-894.642E-09,-4.39007E-06,3.93627E-06,1.91284E-06,-606.821E-09,-4.23705E-06,-894.642E-09,-756.708E-09
279,4.72950E-06,-988.434E-09,-3.26166E-06,3.26907E-06,139.035E-09,-2.92869E-06,538.862E-09,5.74815E-06,3.91466E-06,-483.749E-09,-2.23238E-06,6.14705E-06,-399.511E-09,2.79125E-06,383.535E-09,-1.97626E-06,207.255E-09
280,764.273E-09,-138.100E-09,-1.17928E-06,-415.368E-09,362.180E-12,-138.100E-09,-1.65016E-06,1.32387E-06,268.803E-09,-425.330E-09,-1.22624E-06,1.49504E-06,460.922E-09,-638.614E-09,-318.821E-09,-425.330E-09,-634.676E-09
281,969.136E-09,730.059E-09,-4.88143E-06,846.127E-09,-4.80262E-06,774.259E-09,-1.20969E-06,4.41235E-06,-1.09042E-06,-1.27432E-06,-5.59086E-06,4.50044E-06,2.65187E-06,-1.18504E-06,-5.53023E-06,-1.24032E-06,-465.267E-09
282,12.8705E-06,5.81541E-06,-8.33870E-06,6.40551E-06,-1.87368E-06,5.81541E-06,-2.82248E-06,14.4706E-06,15.8700E-06,10.4430E-06,-444.824E-09,16.3148E-06,-8.62270E-06,10.8969E-06,4.52826E-06,10.4430E-06,-1.08557E-06
283,9.46464E-06,1.66882E-06,-8.73044E-06,5.40845E-06,-4.67425E-06,1.66882E-06,14.9521E-06,12.1719E-06,8.66685E-06,2.67007E-06,-5.32936E-06,13.9962E-06,-2.00252E-06,5.54671E-06,-2.20921E-06,2.67007E-06,5.75082E-06

